0.000000, 2.000000, 139.045606
0.062832, 1.984229, 114.363712
0.125664, 1.937166, 94.435164
0.188496, 1.859553, 78.287741
0.251327, 1.752613, 65.158085
0.314159, 1.618034, 54.444923
0.376991, 1.457937, 45.673153
0.439823, 1.274848, 38.466185
0.502655, 1.071654, 32.524585
0.565487, 0.851559, 27.609526
0.628319, 0.618034, 23.529931
0.691150, 0.374763, 20.132462
0.753982, 0.125581, 17.293689
0.816814, 0.125581, 14.913958
0.879646, 0.374763, 12.912571
0.942478, 0.618034, 11.223985
1.005310, 0.851559, 9.794808
1.068141, 1.071654, 8.581423
1.130973, 1.274848, 7.548093
1.193805, 1.457937, 6.665453
1.256637, 1.618034, 5.909308
1.319469, 1.752613, 5.259665
1.382301, 1.859553, 4.699960
1.445133, 1.937166, 4.216428
1.507964, 1.984229, 3.797604
1.570796, 2.000000, 3.433913
1.633628, 1.984229, 3.117335
1.696460, 1.937166, 2.841136
1.759292, 1.859553, 2.599652
1.822124, 1.752613, 2.388102
1.884956, 1.618034, 2.202445
1.947787, 1.457937, 2.039257
2.010619, 1.274848, 1.895628
2.073451, 1.071654, 1.769086
2.136283, 0.851559, 1.657522
2.199115, 0.618034, 1.559137
2.261947, 0.374763, 1.472392
2.324779, 0.125581, 1.395974
2.387610, 0.125581, 1.328758
2.450442, 0.374762, 1.269781
2.513274, 0.618034, 1.218222
2.576106, 0.851558, 1.173379
2.638938, 1.071653, 1.134658
2.701770, 1.274848, 1.101554
2.764601, 1.457937, 1.073647
2.827433, 1.618034, 1.050586
2.890265, 1.752613, 1.032087
2.953097, 1.859553, 1.017924
3.015929, 1.937166, 1.007927
3.078761, 1.984229, 1.001976
3.141593, 2.000000, 1.000000
3.204424, 1.984229, 1.001976
3.267256, 1.937166, 1.007927
3.330088, 1.859553, 1.017924
3.392920, 1.752613, 1.032087
3.455752, 1.618034, 1.050586
3.518584, 1.457937, 1.073647
3.581416, 1.274848, 1.101554
3.644247, 1.071654, 1.134658
3.707079, 0.851559, 1.173379
3.769911, 0.618034, 1.218222
3.832743, 0.374763, 1.269781
3.895575, 0.125581, 1.328758
3.958407, 0.125581, 1.395974
4.021239, 0.374762, 1.472392
4.084070, 0.618034, 1.559137
4.146902, 0.851558, 1.657522
4.209734, 1.071653, 1.769086
4.272566, 1.274848, 1.895628
4.335398, 1.457937, 2.039257
4.398230, 1.618034, 2.202445
4.461061, 1.752613, 2.388102
4.523893, 1.859553, 2.599652
4.586725, 1.937166, 2.841136
4.649557, 1.984229, 3.117335
4.712389, 2.000000, 3.433913
4.775221, 1.984229, 3.797604
4.838053, 1.937166, 4.216428
4.900884, 1.859553, 4.699960
4.963716, 1.752614, 5.259665
5.026548, 1.618034, 5.909308
5.089380, 1.457937, 6.665453
5.152212, 1.274848, 7.548093
5.215044, 1.071654, 8.581423
5.277876, 0.851559, 9.794808
5.340707, 0.618034, 11.223985
5.403539, 0.374763, 12.912571
5.466371, 0.125581, 14.913958
5.529203, 0.125581, 17.293689
5.592035, 0.374762, 20.132462
5.654867, 0.618034, 23.529931
5.717699, 0.851558, 27.609526
5.780530, 1.071653, 32.524585
5.843362, 1.274848, 38.466185
5.906194, 1.457937, 45.673153
5.969026, 1.618034, 54.444923
6.031858, 1.752613, 65.158085
6.094690, 1.859553, 78.287741
6.157521, 1.937166, 94.435164
6.220353, 1.984229, 114.363712
